id,name,date,latitude,longitude
4249,kolpelke_2007_117,1992-09-01T00:00:00.0,46.05,7.95
4250,kolpelke_2007_167,1994-09-12T00:00:00.0,46.05,7.95
4251,kolpelke_2007_519,1984-08-13T00:00:00.0,46.06667,7.5
4252,kolpelke_2007_193,1995-07-26T00:00:00.0,46.25,10.55
4253,kolpelke_2007_746,2009-06-11T00:00:00.0,46.26667,11.183333
4254,kolpelke_2007_173,1994-09-15T00:00:00.0,46.2,8.216667
4255,kolpelke_2007_218,1995-07-26T00:00:00.0,46.3,10.75
4256,kolpelke_2007_748,2009-06-08T00:00:00.0,46.31667,11.35
4257,kolpelke_2007_750,2009-06-08T00:00:00.0,46.35,11.4
4258,kolpelke_2007_523,1984-08-15T00:00:00.0,46.35,8.166667
4259,kolpelke_2007_524,1984-08-16T00:00:00.0,46.35,8.166667
4260,kolpelke_2007_45,1987-07-28T00:00:00.0,46.35,8.166667
4261,kolpelke_2007_743,2009-06-08T00:00:00.0,46.36667,11.333333
4262,kolpelke_2007_518,1984-08-13T00:00:00.0,46.36667,7.616667
4263,kolpelke_2007_191,1995-07-26T00:00:00.0,46.4,10.483333
4264,kolpelke_2007_749,2009-06-06T00:00:00.0,46.4,11.2
4265,kolpelke_2007_357,1999-09-01T00:00:00.0,46.43333,9.55
4266,kolpelke_2007_360,1999-09-02T00:00:00.0,46.43333,9.55
4267,kolpelke_2007_383,2000-07-25T00:00:00.0,46.43333,9.55
4268,kolpelke_2007_393,2000-08-15T00:00:00.0,46.43333,9.55
4269,kolpelke_2007_395,2000-08-17T00:00:00.0,46.43333,9.55
4270,kolpelke_2007_361,1999-09-03T00:00:00.0,46.45,9.666667
4271,kolpelke_2007_388,2000-07-25T00:00:00.0,46.45,9.666667
4272,kolpelke_2007_389,2000-07-27T00:00:00.0,46.45,9.666667
4273,kolpelke_2007_394,2000-08-15T00:00:00.0,46.45,9.666667
4274,kolpelke_2007_391,2000-08-16T00:00:00.0,46.45,9.666667
4275,kolpelke_2007_514,1984-08-11T00:00:00.0,46.46667,8.233333
4276,kolpelke_2007_46,1987-07-30T00:00:00.0,46.46667,8.233333
4277,kolpelke_2007_202,1995-09-13T00:00:00.0,46.46667,8.233333
4278,kolpelke_2007_170,1994-09-13T00:00:00.0,46.46667,8.366667
4279,kolpelke_2007_171,1994-09-13T00:00:00.0,46.46667,8.416667
3258,percival_whitehead_1929,1926-06-09T00:00:00.0,53.912192921489,-1.654015486039
4280,kolpelke_2007_208,1995-09-11T00:00:00.0,46.46667,8.416667
4281,kolpelke_2007_245,1996-09-24T00:00:00.0,46.46667,8.416667
4282,kolpelke_2007_522,1984-08-15T00:00:00.0,46.46667,8.4
4283,kolpelke_2007_779,1991-09-05T00:00:00.0,46.46667,8.4
4284,kolpelke_2007_777,1991-09-06T00:00:00.0,46.46667,8.4
4285,kolpelke_2007_119,1992-09-03T00:00:00.0,46.46667,8.4
4452,kolpelke_2007_23,1991-08-30T00:00:00.0,47.41667,11.65
4286,kolpelke_2007_199,1995-09-10T00:00:00.0,46.46667,8.4
4287,kolpelke_2007_359,1999-09-02T00:00:00.0,46.46667,9.45
4288,kolpelke_2007_387,2000-07-25T00:00:00.0,46.46667,9.45
4289,kolpelke_2007_398,2000-08-14T00:00:00.0,46.46667,9.45
4290,kolpelke_2007_396,2000-08-15T00:00:00.0,46.46667,9.45
4291,kolpelke_2007_198,1995-09-10T00:00:00.0,46.48333,8.333333
4292,kolpelke_2007_242,1996-09-24T00:00:00.0,46.48333,8.333333
4293,kolpelke_2007_248,1996-09-24T00:00:00.0,46.48333,8.35
4294,kolpelke_2007_172,1994-09-15T00:00:00.0,46.48333,8.466667
4295,kolpelke_2007_200,1995-09-11T00:00:00.0,46.48333,8.466667
4296,kolpelke_2007_249,1996-09-24T00:00:00.0,46.48333,8.466667
4297,kolpelke_2007_385,2000-07-26T00:00:00.0,46.48333,9.333333
4298,kolpelke_2007_165,1994-09-11T00:00:00.0,46.53333,8.333333
4299,kolpelke_2007_174,1994-09-16T00:00:00.0,46.53333,8.333333
4300,kolpelke_2007_244,1996-09-25T00:00:00.0,46.53333,8.333333
4301,kolpelke_2007_516,1984-08-12T00:00:00.0,46.55,8.35
4302,kolpelke_2007_525,1984-08-17T00:00:00.0,46.55,8.35
4303,kolpelke_2007_44,1987-07-27T00:00:00.0,46.55,8.35
4304,kolpelke_2007_164,1994-09-11T00:00:00.0,46.55,8.35
4305,kolpelke_2007_252,1996-09-24T00:00:00.0,46.55,8.35
4306,kolpelke_2007_527,1984-08-19T00:00:00.0,46.56667,8.316667
4307,kolpelke_2007_528,1984-08-19T00:00:00.0,46.56667,8.316667
4308,kolpelke_2007_30,1991-09-04T00:00:00.0,46.56667,8.316667
4309,kolpelke_2007_118,1992-09-02T00:00:00.0,46.56667,8.316667
4310,kolpelke_2007_166,1994-09-11T00:00:00.0,46.56667,8.316667
4311,kolpelke_2007_197,1995-09-10T00:00:00.0,46.56667,8.316667
4312,kolpelke_2007_241,1996-09-23T00:00:00.0,46.56667,8.316667
4313,kolpelke_2007_250,1996-09-25T00:00:00.0,46.56667,8.316667
4314,kolpelke_2007_251,1996-09-25T00:00:00.0,46.56667,8.316667
4315,kolpelke_2007_319,1998-08-29T00:00:00.0,46.56667,8.316667
4316,kolpelke_2007_362,1999-09-03T00:00:00.0,46.56667,9.8
4317,kolpelke_2007_392,2000-08-26T00:00:00.0,46.56667,9.8
4318,kolpelke_2007_505,1984-07-05T00:00:00.0,46.5,8.316667
4319,kolpelke_2007_515,1984-08-11T00:00:00.0,46.5,8.316667
4320,kolpelke_2007_169,1994-09-13T00:00:00.0,46.5,8.316667
4321,kolpelke_2007_201,1995-09-11T00:00:00.0,46.5,8.316667
4322,kolpelke_2007_206,1995-09-12T00:00:00.0,46.5,8.316667
2473,2006_ruzicka_2012,2006-06-01T00:00:00.0,,
2471,2004_ruzicka_2012,2004-06-01T00:00:00.0,,
4323,kolpelke_2007_211,1995-09-13T00:00:00.0,46.5,8.316667
4324,kolpelke_2007_246,1996-09-26T00:00:00.0,46.5,8.316667
4325,kolpelke_2007_747,2009-06-09T00:00:00.0,46.58333,11.066667
4326,kolpelke_2007_376,1999-05-27T00:00:00.0,46.63333,9.433333
4327,kolpelke_2007_375,1999-06-02T00:00:00.0,46.63333,9.433333
4328,kolpelke_2007_374,1999-07-14T00:00:00.0,46.63333,9.433333
4329,kolpelke_2007_355,1999-07-18T00:00:00.0,46.63333,9.433333
4330,kolpelke_2007_347,1999-07-19T00:00:00.0,46.63333,9.433333
4331,kolpelke_2007_354,1999-07-20T00:00:00.0,46.63333,9.433333
4332,kolpelke_2007_353,1999-07-21T00:00:00.0,46.63333,9.433333
4333,kolpelke_2007_356,1999-08-30T00:00:00.0,46.63333,9.433333
4334,kolpelke_2007_358,1999-08-31T00:00:00.0,46.63333,9.433333
4335,kolpelke_2007_382,2000-07-24T00:00:00.0,46.63333,9.433333
4336,kolpelke_2007_384,2000-07-26T00:00:00.0,46.63333,9.433333
4337,kolpelke_2007_377,2000-08-14T00:00:00.0,46.63333,9.433333
4338,kolpelke_2007_521,1984-08-15T00:00:00.0,46.6,8.55
4339,kolpelke_2007_247,1996-09-26T00:00:00.0,46.6,8.55
4340,kolpelke_2007_85,1989-07-04T00:00:00.0,46.71667,10.85
4341,kolpelke_2007_529,1984-08-19T00:00:00.0,46.73333,8.4
4342,kolpelke_2007_390,2000-07-27T00:00:00.0,46.78333,9.916667
4343,kolpelke_2007_493,1983-08-17T00:00:00.0,46.85,10.9
4344,kolpelke_2007_42,1987-07-23T00:00:00.0,46.85,10.9
4345,kolpelke_2007_29,1991-09-01T00:00:00.0,46.85,10.9
4346,kolpelke_2007_40,1992-08-27T00:00:00.0,46.85,10.9
4347,kolpelke_2007_223,1996-08-29T00:00:00.0,46.85,10.9
4348,kolpelke_2007_332,1998-08-28T00:00:00.0,46.85,10.9
4349,kolpelke_2007_114,1992-08-28T00:00:00.0,46.85,11.016667
4350,kolpelke_2007_456,1982-07-07T00:00:00.0,46.86667,10.916667
4351,kolpelke_2007_457,1982-07-08T00:00:00.0,46.86667,10.916667
4352,kolpelke_2007_458,1982-07-09T00:00:00.0,46.86667,10.916667
4353,kolpelke_2007_471,1982-08-31T00:00:00.0,46.86667,10.916667
4354,kolpelke_2007_487,1983-06-28T00:00:00.0,46.86667,10.916667
4355,kolpelke_2007_494,1983-08-17T00:00:00.0,46.86667,10.916667
4356,kolpelke_2007_506,1984-07-07T00:00:00.0,46.86667,10.916667
4357,kolpelke_2007_5,1987-07-23T00:00:00.0,46.86667,10.916667
4358,kolpelke_2007_84,1989-07-02T00:00:00.0,46.86667,10.916667
4359,kolpelke_2007_93,1989-08-15T00:00:00.0,46.86667,10.916667
4360,kolpelke_2007_27,1991-09-01T00:00:00.0,46.86667,10.916667
4361,kolpelke_2007_39,1992-08-27T00:00:00.0,46.86667,10.916667
4362,kolpelke_2007_115,1992-08-29T00:00:00.0,46.86667,10.916667
4363,kolpelke_2007_195,1995-07-29T00:00:00.0,46.86667,10.916667
4364,kolpelke_2007_237,1996-08-28T00:00:00.0,46.86667,10.916667
4365,kolpelke_2007_238,1996-08-29T00:00:00.0,46.86667,10.916667
4366,kolpelke_2007_339,1998-08-28T00:00:00.0,46.86667,10.916667
4367,kolpelke_2007_717,2007-07-31T00:00:00.0,46.86667,10.916667
4368,kolpelke_2007_495,1983-08-18T00:00:00.0,46.86667,11.016667
4369,kolpelke_2007_94,1989-08-15T00:00:00.0,46.86667,11.016667
4370,kolpelke_2007_95,1989-08-16T00:00:00.0,46.86667,11.016667
4371,kolpelke_2007_28,1991-09-02T00:00:00.0,46.86667,11.016667
4372,kolpelke_2007_41,1992-08-28T00:00:00.0,46.86667,11.016667
4373,kolpelke_2007_196,1995-07-29T00:00:00.0,46.86667,11.016667
4374,kolpelke_2007_243,1996-09-25T00:00:00.0,46.86667,11.016667
4375,kolpelke_2007_336,1998-08-28T00:00:00.0,46.86667,11.016667
4376,kolpelke_2007_492,1983-08-16T00:00:00.0,46.86667,11
4377,kolpelke_2007_721,2007-08-02T00:00:00.0,46.88333,11.033333
4378,kolpelke_2007_442,2002-08-07T00:00:00.0,46.88333,12.216667
4379,kolpelke_2007_583,2002-08-07T00:00:00.0,46.9,12.283333
4380,kolpelke_2007_96,1989-08-17T00:00:00.0,46.91667,11.116667
4381,kolpelke_2007_445,2002-08-07T00:00:00.0,46.91667,12.316667
4382,kolpelke_2007_719,2007-08-01T00:00:00.0,46.93333,11.016667
4383,kolpelke_2007_584,2002-08-07T00:00:00.0,46.93333,12.216667
4384,kolpelke_2007_116,1992-08-30T00:00:00.0,46.95,10.866667
4385,kolpelke_2007_239,1996-08-30T00:00:00.0,46.95,10.866667
4386,kolpelke_2007_455,1982-07-06T00:00:00.0,46.95,11.016667
4387,kolpelke_2007_718,2007-08-01T00:00:00.0,46.95,11.033333
4388,kolpelke_2007_155,1994-08-07T00:00:00.0,46.96667,13.466667
4389,kolpelke_2007_588,2003-08-01T00:00:00.0,46.96667,13.766667
4390,kolpelke_2007_381,2000-07-12T00:00:00.0,47.05,10.65
4391,kolpelke_2007_720,2007-08-02T00:00:00.0,47.05,11.033333
4392,kolpelke_2007_141,1994-08-07T00:00:00.0,47.05,13.35
4393,kolpelke_2007_161,1994-08-11T00:00:00.0,47.08333,13.483333
4394,kolpelke_2007_461,1982-08-01T00:00:00.0,47.1,11.65
4395,kolpelke_2007_462,1982-08-02T00:00:00.0,47.1,11.65
4396,kolpelke_2007_470,1982-08-29T00:00:00.0,47.1,11.65
4397,kolpelke_2007_472,1982-09-01T00:00:00.0,47.1,11.65
4398,kolpelke_2007_488,1983-07-04T00:00:00.0,47.1,11.65
4399,kolpelke_2007_496,1983-08-22T00:00:00.0,47.1,11.65
4400,kolpelke_2007_497,1983-08-23T00:00:00.0,47.1,11.65
4401,kolpelke_2007_2,1987-07-22T00:00:00.0,47.1,11.65
4402,kolpelke_2007_82,1989-06-30T00:00:00.0,47.1,11.65
4403,kolpelke_2007_91,1989-08-13T00:00:00.0,47.1,11.65
4404,kolpelke_2007_22,1991-08-29T00:00:00.0,47.1,11.65
4405,kolpelke_2007_464,1982-08-04T00:00:00.0,47.1,11.666667
4406,kolpelke_2007_163,1994-08-11T00:00:00.0,47.1,13.466667
4407,kolpelke_2007_160,1994-08-11T00:00:00.0,47.1,13.583333
4408,kolpelke_2007_443,2002-08-06T00:00:00.0,47,12.633333
4409,kolpelke_2007_444,2002-08-08T00:00:00.0,47,12.633333
4410,kolpelke_2007_490,1983-07-06T00:00:00.0,47.15,11.766667
4411,kolpelke_2007_491,1983-08-21T00:00:00.0,47.15,11.766667
4412,kolpelke_2007_530,1984-08-22T00:00:00.0,47.15,11.766667
4413,kolpelke_2007_4,1987-07-22T00:00:00.0,47.15,11.766667
4414,kolpelke_2007_83,1989-06-30T00:00:00.0,47.15,11.766667
4415,kolpelke_2007_92,1989-08-13T00:00:00.0,47.15,11.766667
4416,kolpelke_2007_489,1983-07-06T00:00:00.0,47.16667,11.733333
4417,kolpelke_2007_159,1994-08-09T00:00:00.0,47.16667,13.833333
4418,kolpelke_2007_162,1994-08-12T00:00:00.0,47.18333,13.583333
4419,kolpelke_2007_334,1998-08-22T00:00:00.0,47.18333,13.583333
4420,kolpelke_2007_90,1989-08-12T00:00:00.0,47.23333,13.516667
4421,kolpelke_2007_21,1991-08-27T00:00:00.0,47.23333,13.516667
4422,kolpelke_2007_35,1992-07-19T00:00:00.0,47.23333,13.516667
4423,kolpelke_2007_36,1992-08-25T00:00:00.0,47.23333,13.516667
4424,kolpelke_2007_156,1994-08-08T00:00:00.0,47.23333,13.516667
4425,kolpelke_2007_157,1994-08-09T00:00:00.0,47.23333,13.516667
4426,kolpelke_2007_203,1995-09-14T00:00:00.0,47.23333,13.516667
4427,kolpelke_2007_224,1996-08-26T00:00:00.0,47.23333,13.516667
4428,kolpelke_2007_236,1996-08-27T00:00:00.0,47.23333,13.516667
4429,kolpelke_2007_335,1998-08-01T00:00:00.0,47.23333,13.516667
4430,kolpelke_2007_317,1998-08-22T00:00:00.0,47.23333,13.516667
4431,kolpelke_2007_352,1999-07-29T00:00:00.0,47.23333,13.516667
4432,kolpelke_2007_440,2002-08-08T00:00:00.0,47.23333,13.516667
4433,kolpelke_2007_587,2003-08-01T00:00:00.0,47.23333,13.516667
4434,kolpelke_2007_333,1998-08-22T00:00:00.0,47.23333,13.566667
4435,kolpelke_2007_314,1998-08-23T00:00:00.0,47.23333,13.566667
4436,kolpelke_2007_323,1998-08-24T00:00:00.0,47.23333,13.566667
4437,kolpelke_2007_158,1994-08-10T00:00:00.0,47.25,13.533333
4438,kolpelke_2007_338,1998-08-22T00:00:00.0,47.25,13.533333
4439,kolpelke_2007_226,1996-08-27T00:00:00.0,47.26667,13.5
4440,kolpelke_2007_463,1982-08-02T00:00:00.0,47.3,11.9
4441,kolpelke_2007_465,1982-08-05T00:00:00.0,47.3,11.9
4442,kolpelke_2007_37,1992-08-25T00:00:00.0,47.3,13.5
4443,kolpelke_2007_240,1996-08-27T00:00:00.0,47.3,13.5
4444,kolpelke_2007_716,2007-07-30T00:00:00.0,47.35,10.816667
4445,kolpelke_2007_595,2003-07-30T00:00:00.0,47.35,13.683333
4446,kolpelke_2007_594,2003-07-30T00:00:00.0,47.36667,13.666667
4447,kolpelke_2007_153,1987-07-18T00:00:00.0,47.38333,11.6
4448,kolpelke_2007_781,1989-06-29T00:00:00.0,47.38333,11.6
4449,kolpelke_2007_24,1991-08-30T00:00:00.0,47.38333,11.6
4450,kolpelke_2007_86,1989-08-10T00:00:00.0,47.4,14.183333
4451,kolpelke_2007_154,1987-07-18T00:00:00.0,47.41667,11.65
922,saldanha_1980_19800101_922,1980-01-01T00:00:00.0,38.778525,-9.017122
4453,kolpelke_2007_38,1992-08-26T00:00:00.0,47.41667,11.65
4454,kolpelke_2007_586,2003-07-29T00:00:00.0,47.41667,13.65
4455,kolpelke_2007_3,1987-07-20T00:00:00.0,47.43333,11.75
4456,kolpelke_2007_313,1998-08-23T00:00:00.0,47.43333,13.5
4457,kolpelke_2007_318,1998-08-23T00:00:00.0,47.43333,13.6
4458,kolpelke_2007_87,1989-08-10T00:00:00.0,47.43333,14.133333
4459,kolpelke_2007_1,1987-07-20T00:00:00.0,47.45,11.616667
4460,kolpelke_2007_25,1991-08-30T00:00:00.0,47.45,11.616667
4461,kolpelke_2007_651,2005-06-14T00:00:00.0,47.55,9.1
4462,kolpelke_2007_88,1989-08-11T00:00:00.0,47.58333,13.933333
4463,kolpelke_2007_89,1989-08-11T00:00:00.0,47.6,13.766667
4464,kolpelke_2007_639,2005-06-15T00:00:00.0,47.61667,9.15
4465,kolpelke_2007_606,2004-06-10T00:00:00.0,47.65,8.9
4466,kolpelke_2007_656,2005-06-14T00:00:00.0,47.65,8.9
4467,kolpelke_2007_683,2006-07-03T00:00:00.0,47.65,8.9
4468,kolpelke_2007_686,2006-07-04T00:00:00.0,47.65,8.9
4469,kolpelke_2007_685,2006-07-04T00:00:00.0,47.68333,9.116667
4470,kolpelke_2007_638,2005-06-11T00:00:00.0,47.68333,9
4471,kolpelke_2007_324,1998-08-24T00:00:00.0,47.71667,13.633333
4472,kolpelke_2007_640,2005-06-10T00:00:00.0,47.71667,8.983333
4473,kolpelke_2007_653,2005-06-18T00:00:00.0,47.71667,8.983333
4474,kolpelke_2007_681,2006-07-02T00:00:00.0,47.71667,8.983333
4475,kolpelke_2007_710,2007-07-03T00:00:00.0,47.71667,8.983333
4476,kolpelke_2007_652,2005-06-17T00:00:00.0,47.71667,9.016667
4477,kolpelke_2007_684,2006-07-04T00:00:00.0,47.71667,9.016667
4478,kolpelke_2007_713,2007-07-04T00:00:00.0,47.71667,9.25
4479,kolpelke_2007_604,2004-06-10T00:00:00.0,47.73333,8.983333
4480,kolpelke_2007_682,2006-07-03T00:00:00.0,47.73333,8.983333
