id,bc1,bc2,bc3,bc4,bc5,bc6,bc7,bc8,bc9,bc10,bc11,bc12,bc13,bc14,bc15,bc16,bc17,bc18,bc19
1262,3.869750032822291,10.709166705608368,28.372412262971057,994.0215530631137,21.20199966430664,-16.542999267578125,37.744998931884766,14.855333169301352,-3.461666703224182,15.62316664059957,-8.72933316230774,1337,128,84,11.132817503509694,365,286,354,302
1261,4.408291608095169,10.446749985218048,26.793408685671437,1046.6480899043606,22.31399917602539,-16.676000595092773,38.989999771118164,15.857333183288574,-8.015833457310995,16.7354998588562,-8.982500036557516,1088,119,63,18.244519982488853,338,214,333,221
1219,3.911500041683515,10.552666733662287,27.267872159237548,1043.2679909330686,21.589000701904297,-17.111000061035156,38.70000076293945,15.312500158945719,-8.48300015926361,16.167500019073486,-9.435666720072428,1110,125,62,19.686646495447192,348,213,344,221
1237,4.997999990979831,10.690666764974594,28.294163991524858,998.0741702840273,22.31399917602539,-15.470000267028809,37.7839994430542,6.795833388964335,-2.33899994691213,16.79183308283488,-7.6808333198229475,1337,131,86,11.126354016098443,369,290,342,312
1218,4.429124941428502,10.94175018866857,28.730568600700945,996.0742722967107,21.874000549316406,-16.21000099182129,38.084001541137695,6.270666678746541,-2.861666758855184,16.195833206176758,-8.231833457946777,1322,128,83,11.467594957824524,364,282,346,301
1235,4.51608329017957,10.694666723410288,27.658382533049625,1025.9295653926072,22.2189998626709,-16.447999954223633,38.66699981689453,15.73633337020874,-3.0688332319259644,16.59333308537801,-8.590500076611837,1270,126,76,13.427745958089156,361,261,344,281
1236,4.408291608095169,10.446749985218048,26.793408685671437,1046.6480899043606,22.31399917602539,-16.676000595092773,38.989999771118164,15.857333183288574,-8.015833457310995,16.7354998588562,-8.982500036557516,1088,119,63,18.244519982488853,338,214,333,221
1221,4.645333339770635,10.696999887625376,27.43031504674578,1036.779711100154,22.57200050354004,-16.424999237060547,38.996999740600586,16.024333159128826,-7.590666492780049,16.872999986012776,-8.600833137830099,1107,114,65,16.347693236884233,336,223,325,229
1251,4.708791648348172,10.769416640202204,27.726214854201817,1027.0934371552662,22.645000457763672,-16.19700050354004,38.84200096130371,16.05466667811076,-7.4041666984558105,16.93583329518636,-8.330833494663239,1022,113,57,19.606773678736555,319,195,315,201
1252,4.352166632811229,10.466833432515463,26.78583625574456,1049.5084286427968,22.375,-16.701000213623047,39.07600021362305,15.906666914621988,-8.13950022061666,16.745999972025555,-9.040000240008036,1068,117,61,18.850227814655767,333,207,328,215
1253,4.475541700919469,10.624416689078013,27.34938774086166,1036.1720287243209,22.263999938964844,-16.58300018310547,38.84700012207031,15.770166714986166,-3.2476665576299033,16.660999933878582,-8.770166635513306,1255,127,73,14.513210218576612,363,254,344,274
1250,4.360666751861572,10.68149995803833,27.823652325763028,1019.8436018267353,22.024999618530273,-16.364999771118164,38.38999938964844,15.532000144322714,-3.203833262125651,16.404000282287598,-8.632333278656006,1253,126,74,14.553029632426277,363,252,345,274
1217,4.429124941428502,10.94175018866857,28.730568600700945,996.0742722967107,21.874000549316406,-16.21000099182129,38.084001541137695,6.270666678746541,-2.861666758855184,16.195833206176758,-8.231833457946777,1322,128,83,11.467594957824524,364,282,346,301
1256,4.51608329017957,10.694666723410288,27.658382533049625,1025.9295653926072,22.2189998626709,-16.447999954223633,38.66699981689453,15.73633337020874,-3.0688332319259644,16.59333308537801,-8.590500076611837,1270,126,76,13.427745958089156,361,261,344,281
1257,4.491291691859563,10.693083345890045,27.657148478775635,1029.4116400067253,22.23900032043457,-16.423999786376953,38.66300010681152,15.73633368810018,-3.2174999713897705,16.62416664759318,-8.653999964396158,1182,122,67,16.950532974557404,353,229,336,251
1220,4.576999992132187,10.578166544437408,27.088775290930506,1043.4916820514245,22.611000061035156,-16.43899917602539,39.04999923706055,16.077333291371662,-7.789666533470154,16.93899965286255,-8.720499873161316,1062,115,62,17.77203767663337,328,210,323,217
1233,4.489708239833514,10.791749884684881,28.210036814453485,1009.1187345865573,22.04800033569336,-16.207000732421875,38.255001068115234,15.57099986076355,-2.9445000092188516,16.403666655222576,-8.350000143051147,1297,125,80,11.993910582057362,360,274,345,291
1234,4.408291608095169,10.446749985218048,26.793408685671437,1046.6480899043606,22.31399917602539,-16.676000595092773,38.989999771118164,15.857333183288574,-8.015833457310995,16.7354998588562,-8.982500036557516,1088,119,63,18.244519982488853,338,214,333,221
1259,5.349083368976911,9.584833095471064,22.897356408144066,1170.5040469928383,24.1299991607666,-17.729999542236328,41.85999870300293,19.01983340581258,-8.759666482607523,19.01983340581258,-9.811166405677795,1040,106,61,18.311341495946092,302,195,302,213
1248,4.216333344578743,10.935833305120468,28.779265630756704,994.438310114467,21.677000045776367,-16.32200050354004,37.999000549316406,15.188666899998983,-3.0768332878748574,15.993666807810465,-8.408500154813131,1284,123,79,12.31547933702383,358,268,345,286
1260,4.429124941428502,10.94175018866857,28.730568600700945,996.0742722967107,21.874000549316406,-16.21000099182129,38.084001541137695,6.270666678746541,-2.861666758855184,16.195833206176758,-8.231833457946777,1322,128,83,11.467594957824524,364,282,346,301
1225,4.498666564623515,10.732333223025003,27.88053558390631,1016.0677818608093,22.219999313354492,-16.27400016784668,38.49399948120117,15.695499897003174,-3.014500061670939,16.530166467030842,-8.414833347002665,1258,124,76,13.245719239470676,357,259,341,278
1264,4.352166632811229,10.466833432515463,26.78583625574456,1049.5084286427968,22.375,-16.701000213623047,39.07600021362305,15.906666914621988,-8.13950022061666,16.745999972025555,-9.040000240008036,1068,117,61,18.850227814655767,333,207,328,215
1265,3.869750032822291,10.709166705608368,28.372412262971057,994.0215530631137,21.20199966430664,-16.542999267578125,37.744998931884766,14.855333169301352,-3.461666703224182,15.62316664059957,-8.72933316230774,1337,128,84,11.132817503509694,365,286,354,302
1254,4.491291691859563,10.693083345890045,27.657148478775635,1029.4116400067253,22.23900032043457,-16.423999786376953,38.66300010681152,15.73633368810018,-3.2174999713897705,16.62416664759318,-8.653999964396158,1182,122,67,16.950532974557404,353,229,336,251
1255,4.272125035524368,10.815416832764944,28.098560836110913,1015.3849942103528,21.97599983215332,-16.514999389648438,38.49099922180176,15.42900013923645,-3.2130000591278076,16.288833459218342,-8.659999966621399,1243,123,74,14.132224650344606,359,252,344,271
1242,4.576999992132187,10.578166544437408,27.088775290930506,1043.4916820514245,22.611000061035156,-16.43899917602539,39.04999923706055,16.077333291371662,-7.789666533470154,16.93899965286255,-8.720499873161316,1062,115,62,17.77203767663337,328,210,323,217
1243,4.429124941428502,10.94175018866857,28.730568600700945,996.0742722967107,21.874000549316406,-16.21000099182129,38.084001541137695,6.270666678746541,-2.861666758855184,16.195833206176758,-8.231833457946777,1322,128,83,11.467594957824524,364,282,346,301
1231,4.491291691859563,10.693083345890045,27.657148478775635,1029.4116400067253,22.23900032043457,-16.423999786376953,38.66300010681152,15.73633368810018,-3.2174999713897705,16.62416664759318,-8.653999964396158,1182,122,67,16.950532974557404,353,229,336,251
1232,4.197083388765653,10.848166873057684,28.612561201478005,996.4899851904503,21.617000579833984,-16.297000885009766,37.91400146484375,6.057500223318736,-3.1299999157587686,15.97866678237915,-8.450166742006937,1329,128,83,11.377649068906232,364,284,350,301
1246,4.212916627526283,10.728166669607162,27.27107063776493,1051.1541309265663,22.246000289916992,-17.093000411987305,39.3390007019043,15.698166529337565,-8.275333484013876,16.638000011444092,-9.238666852315268,1070,121,60,20.223657654410633,338,203,333,214
1247,4.338708390792211,10.496083478132883,26.98013909227469,1045.8999540146874,22.167999267578125,-16.735000610351562,38.90299987792969,15.752166748046875,-8.089500029881796,16.653500080108643,-9.050833344459534,1081,122,62,19.803435335865615,341,207,336,218
1227,4.997999990979831,10.690666764974594,28.294163991524858,998.0741702840273,22.31399917602539,-15.470000267028809,37.7839994430542,6.795833388964335,-2.33899994691213,16.79183308283488,-7.6808333198229475,1337,131,86,11.126354016098443,369,290,342,312
1249,4.272125035524368,10.815416832764944,28.098560836110913,1015.3849942103528,21.97599983215332,-16.514999389648438,38.49099922180176,15.42900013923645,-3.2130000591278076,16.288833459218342,-8.659999966621399,1243,123,74,14.132224650344606,359,252,344,271
1263,3.869750032822291,10.709166705608368,28.372412262971057,994.0215530631137,21.20199966430664,-16.542999267578125,37.744998931884766,14.855333169301352,-3.461666703224182,15.62316664059957,-8.72933316230774,1337,128,84,11.132817503509694,365,286,354,302
1238,4.272125035524368,10.815416832764944,28.098560836110913,1015.3849942103528,21.97599983215332,-16.514999389648438,38.49099922180176,15.42900013923645,-3.2130000591278076,16.288833459218342,-8.659999966621399,1243,123,74,14.132224650344606,359,252,344,271
1239,4.405666554967563,10.798666805028915,28.375726122245023,1001.6004067609952,21.874000549316406,-16.1820011138916,38.05600166320801,15.418333450953165,-2.9776665767033896,16.24149990081787,-8.319166839122772,1290,124,80,12.097023557586994,358,270,344,290
1230,3.869750032822291,10.709166705608368,28.372412262971057,994.0215530631137,21.20199966430664,-16.542999267578125,37.744998931884766,14.855333169301352,-3.461666703224182,15.62316664059957,-8.72933316230774,1337,128,84,11.132817503509694,365,286,354,302
1245,4.3594584713379545,10.793583383162817,27.969172848914262,1015.2830485443363,21.961000442504883,-16.6299991607666,38.590999603271484,15.555166880289713,-7.65666647752126,16.37333345413208,-8.589333136876425,1028,114,55,20.75951598747974,323,194,320,197
1222,3.869750032822291,10.709166705608368,28.372412262971057,994.0215530631137,21.20199966430664,-16.542999267578125,37.744998931884766,14.855333169301352,-3.461666703224182,15.62316664059957,-8.72933316230774,1337,128,84,11.132817503509694,365,286,354,302
1229,4.498666564623515,10.732333223025003,27.88053558390631,1016.0677818608093,22.219999313354492,-16.27400016784668,38.49399948120117,15.695499897003174,-3.014500061670939,16.530166467030842,-8.414833347002665,1258,124,76,13.245719239470676,357,259,341,278
1244,4.352166632811229,10.466833432515463,26.78583625574456,1049.5084286427968,22.375,-16.701000213623047,39.07600021362305,15.906666914621988,-8.13950022061666,16.745999972025555,-9.040000240008036,1068,117,61,18.850227814655767,333,207,328,215
1224,4.526500056187312,11.033166666825613,27.984493735839077,1042.7751592621482,22.672000885009766,-16.753999710083008,39.42600059509277,15.896666844685873,-7.774999936421712,16.820666790008545,-8.816499988238016,1108,114,64,17.440596234978322,340,219,329,228
1228,4.3594584713379545,10.793583383162817,27.969172848914262,1015.2830485443363,21.961000442504883,-16.6299991607666,38.590999603271484,15.555166880289713,-7.65666647752126,16.37333345413208,-8.589333136876425,1028,114,55,20.75951598747974,323,194,320,197
1258,4.360666751861572,10.68149995803833,27.823652325763028,1019.8436018267353,22.024999618530273,-16.364999771118164,38.38999938964844,15.532000144322714,-3.203833262125651,16.404000282287598,-8.632333278656006,1253,126,74,14.553029632426277,363,252,345,274
1226,4.498666564623515,10.732333223025003,27.88053558390631,1016.0677818608093,22.219999313354492,-16.27400016784668,38.49399948120117,15.695499897003174,-3.014500061670939,16.530166467030842,-8.414833347002665,1258,124,76,13.245719239470676,357,259,341,278
1240,4.4781250556310015,10.926916599273682,27.99118003305869,1035.4046651760648,22.441999435424805,-16.594999313354492,39.0369987487793,15.754000186920166,-3.1880000034968057,16.681333382924397,-8.759166558583578,1126,114,66,16.279136979837485,341,226,329,235
1223,5.220666736364365,10.327166696389517,24.298072945593432,1172.699971305562,24.121999740600586,-18.3799991607666,42.50199890136719,13.725333253542582,-8.896666447321573,18.83466672897339,-10.078666528066,1036,102,62,16.114580905293707,297,201,291,217
1216,4.283583288391431,10.673166741927465,27.702362560639518,1019.145503325324,21.974000930786133,-16.554000854492188,38.52800178527832,15.493666728337606,-7.739666819572449,16.372833569844563,-8.678666869799295,1067,117,58,20.037951285195383,334,204,330,208
1241,4.408291608095169,10.446749985218048,26.793408685671437,1046.6480899043606,22.31399917602539,-16.676000595092773,38.989999771118164,15.857333183288574,-8.015833457310995,16.7354998588562,-8.982500036557516,1088,119,63,18.244519982488853,338,214,333,221
80,21.42314799626668,10.943055470784506,44.84859044908931,508.7392412915675,33.31666564941406,8.916666984558105,24.399998664855957,27.243981043497723,18.987500031789143,27.243981043497723,14.882870038350424,1384,220,59,48.65433521494743,587,199,587,251
81,-14.374375008357068,7.085833594823877,15.344775334189338,1494.381936331163,10.510000228881836,-35.66749954223633,46.177499771118164,3.0854167863726616,-31.34458351135254,4.508750109622876,-31.34458351135254,197,38,4,65.16445565062675,96,15,85,15
82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
83,16.51111098130544,8.055555582046509,49.982764333961555,267.9763183146608,25.149999618530273,9.033332824707031,16.116666793823242,13.723611195882162,19.304166475931805,20.12916644414266,13.604166507720947,302,61,1,89.7713334114636,174,5,10,156
84,9.120833357175192,5.4083333015441895,26.64203650013522,557.1129216367189,18.899999618530273,-1.399999976158142,20.299999594688416,9.96666677792867,4.749999920527141,15.983333269755045,2.483333388964335,771,78,42,19.331839667473535,225,143,214,178
85,13.752197076876959,12.473485052585602,65.15115615570384,247.64960384031207,22.92727279663086,3.781818151473999,19.14545464515686,11.222727656364441,16.217272758483887,16.573939482371014,10.52848502000173,553,112,2,90.2658653155659,294,9,14,294
86,24.968923489252727,11.012152512868246,57.52140304306586,326.3100151590114,34.690277099609375,15.545833587646484,19.14444351196289,28.51435152689616,23.376388549804688,28.51435152689616,20.967360973358154,856,230,1,126.88849963952069,659,4,659,33
87,25.328645706176758,8.974652608235678,57.14822660804118,220.96258534851881,32.795833587646484,17.09166717529297,15.704166412353516,26.96111075083415,24.213194211324055,27.61180528004964,22.21597194671631,1586,351,17,96.35923233015984,957,55,578,91
88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
89,24.57763163248698,6.333625793457031,39.54179942454024,355.80900642260235,32.20351028442383,16.185964584350586,16.017545700073242,28.3798246383667,20.881871223449707,28.3798246383667,19.733917554219563,2425,635,12,110.46917496038039,1599,49,1599,53
930,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
93,10.139705866575241,9.798038820425669,29.186378644735665,860.4091228573982,26.658823013305664,-6.911764621734619,33.57058763504028,2.296078403790792,17.90686289469401,20.695098241170246,-0.3343137502670288,1199,116,80,10.541706024805293,332,263,271,308
94,16.38687499364217,8.787916501363119,49.57921755843957,282.70720877410423,25.770000457763672,8.045000076293945,17.725000381469727,13.450000286102295,19.355833371480305,20.17583354314168,13.238333384195963,298,60,1,88.99144799736796,169,6,11,155
95,12.189583318773657,8.692129577510059,27.3337414655659,842.189964017156,27.433332443237305,-4.366666793823242,31.799999237060547,22.292592366536457,14.200926144917807,22.46481450398763,1.8861110303550959,1120,117,80,11.527137716800807,300,263,294,268
96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
101,27.381730635960896,6.025000095367432,64.20082369948952,107.92709441360722,31.984615325927734,22.600000381469727,9.384614944458008,26.189743359883625,27.894871711730957,28.95384629567464,26.189743359883625,3138,699,9,93.66577423168039,1791,64,506,1791
102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2462,14.540041695038477,7.018416543801625,24.480002442342123,776.2935053575959,29.948999404907227,1.2790000438690186,28.669999361038208,23.444499969482422,7.2411666711171465,24.152833302815754,4.945000052452087,1922,328,54,58.18523183062416,842,180,763,196
1575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1577,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2463,3.942166656255722,11.268999954064688,27.006494949901267,1106.7103985515744,22.90399932861328,-18.822999954223633,41.726999282836914,16.024499972661335,-8.700499852498373,17.00916624069214,-10.222333232561747,849,107,30,35.553731062924314,294,119,292,122
2464,3.942166656255722,11.268999954064688,27.006494949901267,1106.7103985515744,22.90399932861328,-18.822999954223633,41.726999282836914,16.024499972661335,-8.700499852498373,17.00916624069214,-10.222333232561747,849,107,30,35.553731062924314,294,119,292,122
4230,16.941666742165882,8.62500003973643,35.93108303999676,572.1307534425645,29.19285774230957,5.188571453094482,24.004286289215088,14.543095429738363,24.061904907226562,24.28261947631836,10.575000047683716,431,55,4,51.310961843547155,160,24,46,150
4231,16.600875079631805,9.26158312956492,37.66555388503858,571.0506788487759,29.260000228881836,4.671000003814697,24.58900022506714,14.14900008837382,23.765833536783855,24.02150026957194,10.26800004641215,338,49,4,51.74620526002477,143,26,50,109
4232,16.568926473458607,8.972598433494568,36.89596660118352,569.964242564688,28.9711856842041,4.652542591094971,24.31864309310913,14.211581945419312,23.65395450592041,23.889265060424805,10.147175232569376,530,71,5,53.7521644162618,201,27,56,192
4233,12.798458312948545,9.823416441679,33.93704363558409,717.0293382254888,26.535999298095703,-2.4100000858306885,28.94599938392639,13.489499966303507,19.564000129699707,21.772833506266277,4.154666622479756,828,106,52,21.903820796647583,268,172,182,179
4234,12.822750004629293,10.973833257953325,37.96911460485839,653.3648161544679,27.02899932861328,-1.8730000257492065,28.901999354362488,13.3185000816981,21.153499921162922,21.153499921162922,5.129833310842514,808,113,32,29.69314703613667,275,140,140,187
4235,7.841833305855592,9.622499957680702,35.23176636244845,666.6395190080432,21,-6.311999797821045,27.311999797821045,8.249999791383743,0.7763333320617676,16.218166669209797,-0.10599994659423828,1467,172,90,21.058777669197248,471,301,320,328
4236,7.565708409994841,8.017416693270206,31.614418376621096,648.7674627905327,19.780000686645508,-5.579999923706055,25.360000610351562,12.676166534423828,-0.14916662375132242,15.668833573659262,-0.14916662375132242,505,59,20,35.47066809626839,174,69,169,69
4237,7.044083430121343,8.124833437303701,32.25164125754469,640.6460526134581,19.288000106811523,-5.9039998054504395,25.191999912261963,12.158000310262045,-0.5338333050409952,15.062833627065023,-0.5338333050409952,589,70,19,40.127722843417374,205,70,199,70
4238,8.731541675825914,7.6864167004823685,30.877823732020314,649.9762690164764,20.64900016784668,-4.24399995803833,24.89300012588501,13.906499783198038,1.0450000961621602,16.85766665140788,1.0450000961621602,613,72,23,36.963305637298774,211,81,206,81
4239,8.731541675825914,7.6864167004823685,30.877823732020314,649.9762690164764,20.64900016784668,-4.24399995803833,24.89300012588501,13.906499783198038,1.0450000961621602,16.85766665140788,1.0450000961621602,613,72,23,36.963305637298774,211,81,206,81
4240,7.58791668068928,8.260500215459615,32.15703889148571,651.3096684907465,20.010000228881836,-5.677999973297119,25.688000202178955,15.718000094095865,-0.1723333199818929,15.718000094095865,-0.1723333199818929,517,63,18,40.42251619037677,182,64,182,64
4241,7.58791668068928,8.260500215459615,32.15703889148571,651.3096684907465,20.010000228881836,-5.677999973297119,25.688000202178955,15.718000094095865,-0.1723333199818929,15.718000094095865,-0.1723333199818929,517,63,18,40.42251619037677,182,64,182,64
4242,-1.625083368717848,5.853666666545905,26.532801167942118,593.7079442737398,10.343999862670898,-11.718000411987305,22.062000274658203,-6.648333430290222,6.157833218574524,6.157833218574524,-8.003666718800863,1073,107,72,11.860039152915679,301,225,225,287
4243,-1.625083368717848,5.853666666545905,26.532801167942118,593.7079442737398,10.343999862670898,-11.718000411987305,22.062000274658203,-6.648333430290222,6.157833218574524,6.157833218574524,-8.003666718800863,1073,107,72,11.860039152915679,301,225,225,287
4244,-0.2705833564201991,7.185333162546158,29.247907060986634,635.1790430662638,12.87399959564209,-11.692999839782715,24.566999435424805,-2.5571666260560355,7.855833212534587,7.855833212534587,-7.522499918937683,865,81,60,9.306977137556782,233,192,192,210
4245,-1.8489583044623334,6.221083404496312,27.928544308363186,602.2398211305685,10.140000343322754,-12.135000228881836,22.27500057220459,-4.817000071207683,-8.27233330408732,5.9481667677561445,-8.36983346939087,740,69,54,8.287078234531982,199,167,179,177
4246,-1.8489583044623334,6.221083404496312,27.928544308363186,602.2398211305685,10.140000343322754,-12.135000228881836,22.27500057220459,-4.817000071207683,-8.27233330408732,5.9481667677561445,-8.36983346939087,740,69,54,8.287078234531982,199,167,179,177
4247,-1.8489583044623334,6.221083404496312,27.928544308363186,602.2398211305685,10.140000343322754,-12.135000228881836,22.27500057220459,-4.817000071207683,-8.27233330408732,5.9481667677561445,-8.36983346939087,740,69,54,8.287078234531982,199,167,179,177
4248,-1.8489583044623334,6.221083404496312,27.928544308363186,602.2398211305685,10.140000343322754,-12.135000228881836,22.27500057220459,-4.817000071207683,-8.27233330408732,5.9481667677561445,-8.36983346939087,740,69,54,8.287078234531982,199,167,179,177
4249,-1.8489583044623334,6.221083404496312,27.928544308363186,602.2398211305685,10.140000343322754,-12.135000228881836,22.27500057220459,-4.817000071207683,-8.27233330408732,5.9481667677561445,-8.36983346939087,740,69,54,8.287078234531982,199,167,179,177
4250,-1.8489583044623334,6.221083404496312,27.928544308363186,602.2398211305685,10.140000343322754,-12.135000228881836,22.27500057220459,-4.817000071207683,-8.27233330408732,5.9481667677561445,-8.36983346939087,740,69,54,8.287078234531982,199,167,179,177
4251,-1.625083368717848,5.853666666545905,26.532801167942118,593.7079442737398,10.343999862670898,-11.718000411987305,22.062000274658203,-6.648333430290222,6.157833218574524,6.157833218574524,-8.003666718800863,1073,107,72,11.860039152915679,301,225,225,287
4252,-1.2070000370343525,7.310499966144562,30.59938779188337,633.971129592245,11.336000442504883,-12.555000305175781,23.891000747680664,6.593333303928375,-8.507166783014933,6.618333299954732,-8.507166783014933,458,51,25,21.769153522926356,149,86,144,86
4253,9.139541665712992,9.456083297729492,33.78258511499074,689.6599338360186,22.288999557495117,-5.702000141143799,27.990999698638916,17.650333245595295,0.757333238919576,17.650333245595295,0.757333238919576,697,82,28,33.40487556813874,233,100,233,100
4254,4.689374948541324,8.071916550397873,34.178417416039196,593.590075367257,16.459999084472656,-7.1570000648498535,23.61699914932251,6.783666610717773,-2.0241666436195374,12.21316647529602,-2.0241666436195374,1037,108,62,18.660126952323463,303,191,294,191
4255,3.67808344339331,7.713000006973743,32.17772182332064,621.2007135444352,15.704000473022461,-8.265999794006348,23.97000026702881,11.5008335908254,-3.437833234667778,11.5008335908254,-3.437833234667778,346,45,12,43.39533833231464,134,43,134,43
