id,name,date,latitude,longitude,nodes,links,mutualism,parasitism,predation,herbivory,bc1,bc2,bc3,bc4,bc5,bc6,bc7,bc8,bc9,bc10,bc11,bc12,bc13,bc14,bc15,bc16,bc17,bc18,bc19
1237,havens_1992_19840601_1237,1984-06-01T00:00:00.0,43.5513888888889,-75.0680555555556,45,212,0,0,140,72,5.115343824028969,10.746020823717117,28.29519707000578,1004.8814055270484,22.509750366210938,-15.468500137329102,37.97825050354004,6.911666989326477,-2.2570000489552817,16.966375192006428,-7.691708306471507,1327,130,85,11.313186890716652,368,287,339,309
1218,havens_1992_19840601_1218,1984-06-01T00:00:00.0,43.6511111111111,-74.7522222222222,53,183,0,0,83,97,4.226020882527034,10.864124953746796,28.623510620778973,995.2141446808118,21.655500411987305,-16.29974937438965,37.95524978637695,6.097333391507466,-3.0831249952316284,15.987041791280111,-8.405249834060669,1343,130,85,11.089952027655194,369,289,350,306
1235,havens_1992_19840601_1235,1984-06-01T00:00:00.0,43.7802777777778,-74.9052777777778,40,98,0,0,60,33,4.5423437257607775,10.780312319596609,27.840817902139165,1025.6667575837105,22.2239990234375,-16.497249603271484,38.721248626708984,15.729541301727295,-3.0255001386006675,16.606124877929688,-8.569916645685831,1289,127,78,12.741049558239737,361,269,344,288
1236,havens_1992_19840601_1236,1984-06-01T00:00:00.0,44.3769444444444,-74.3472222222222,44,165,0,0,104,56,4.3816874623298645,10.806333263715109,27.454068880411896,1049.2575117024082,22.34724998474121,-17.014249801635742,39.36149978637695,15.802666505177816,-8.087208271026611,16.698124885559082,-9.083749890327454,1086,120,63,18.747955458743736,339,211,334,221
1221,havens_1992_19840601_1221,1984-06-01T00:00:00.0,44.1625,-74.5697222222222,30,121,0,0,86,29,4.510479182004929,10.930666704972586,28.001143658734325,1032.3416259425471,22.443500518798828,-16.593000411987305,39.03650093078613,15.791250228881836,-7.641625165939331,16.700458367665608,-8.681291778882345,1128,114,67,15.606596439650714,338,229,327,236
1251,havens_1992_19840601_1251,1984-06-01T00:00:00.0,44.2683333333333,-74.1530555555556,30,71,0,0,22,48,4.120718881487846,10.62789586186409,27.827363030943573,1011.3804698040904,21.666500091552734,-16.52574920654297,38.1922492980957,15.30704172452291,-7.790208260218303,16.12529182434082,-8.715708216031393,1093,119,61,19.1174876283091,338,210,334,217
1252,havens_1992_19840601_1252,1984-06-01T00:00:00.0,44.3527777777778,-74.3116666666667,50,273,0,0,190,78,4.31076043844223,10.670729120572409,27.236012812878293,1047.4961046595845,22.313249588012695,-16.86549949645996,39.178749084472656,15.78570826848348,-8.132916609446207,16.682666460673016,-9.081083138783773,1068,119,61,19.44227982179331,335,205,330,214
1253,havens_1992_19840601_1253,1984-06-01T00:00:00.0,43.8486111111111,-74.9230555555555,42,179,0,0,107,69,4.4240208466847735,10.57587500413259,27.27006115332314,1033.4023558383847,22.227249145507812,-16.554750442504883,38.781999588012695,15.714916865030924,-3.260124921798706,16.615833282470703,-8.764583428700766,1235,125,72,14.888022169241506,360,248,342,268
1250,havens_1992_19840601_1250,1984-06-01T00:00:00.0,43.8502777777778,-74.9,33,138,0,0,68,69,4.4240208466847735,10.57587500413259,27.27006115332314,1033.4023558383847,22.227249145507812,-16.554750442504883,38.781999588012695,15.714916865030924,-3.260124921798706,16.615833282470703,-8.764583428700766,1235,125,72,14.888022169241506,360,248,342,268
1217,havens_1992_19840601_1217,1984-06-01T00:00:00.0,43.6283333333333,-74.7972222222222,50,261,0,0,136,118,4.226020882527034,10.864124953746796,28.623510620778973,995.2141446808118,21.655500411987305,-16.29974937438965,37.95524978637695,6.097333391507466,-3.0831249952316284,15.987041791280111,-8.405249834060669,1343,130,85,11.089952027655194,369,289,350,306
1256,havens_1992_19840601_1256,1984-06-01T00:00:00.0,43.7841666666667,-74.9152777777778,44,225,0,0,136,85,4.5423437257607775,10.780312319596609,27.840817902139165,1025.6667575837105,22.2239990234375,-16.497249603271484,38.721248626708984,15.729541301727295,-3.0255001386006675,16.606124877929688,-8.569916645685831,1289,127,78,12.741049558239737,361,269,344,288
1257,havens_1992_19840601_1257,1984-06-01T00:00:00.0,44.0105555555556,-75.0108333333333,29,82,0,0,52,26,4.794041603803635,10.62812509139379,27.405848244569242,1038.0743545103924,22.652250289916992,-16.128250122070312,38.780500411987305,16.094499905904133,-7.532041748364766,17.014249960581463,-8.49791677792867,1151,121,64,17.251301443982655,346,224,326,241
1220,havens_1992_19840601_1220,1984-06-01T00:00:00.0,44.2847222222222,-74.3594444444444,61,328,0,0,209,115,4.613479177157084,10.811999837557474,27.545794983238757,1041.982786039593,22.711750030517578,-16.539249420166016,39.250999450683594,16.051541805267334,-7.697916467984517,16.951749960581463,-8.675416588783264,1073,114,63,16.987007283830163,329,215,322,221
1233,havens_1992_19840601_1233,1984-06-01T00:00:00.0,43.7133333333333,-74.7794444444445,32,122,0,0,64,53,4.485270803173383,10.78179163734118,28.13601623644007,1009.384486556504,22.09749984741211,-16.222749710083008,38.32024955749512,15.587291876475016,-2.954916795094808,16.42674986521403,-8.3449999888738,1272,124,78,12.481574729001151,357,266,341,283
1234,havens_1992_19840601_1234,1984-06-01T00:00:00.0,44.3397222222222,-74.4122222222222,22,57,0,0,28,27,4.3816874623298645,10.806333263715109,27.454068880411896,1049.2575117024082,22.34724998474121,-17.014249801635742,39.36149978637695,15.802666505177816,-8.087208271026611,16.698124885559082,-9.083749890327454,1086,120,63,18.747955458743736,339,211,334,221
1259,havens_1992_19840601_1259,1984-06-01T00:00:00.0,45.6361111111111,-74.7388888888889,41,169,0,0,77,92,5.275020683805148,10.319124768177668,24.19050458006173,1173.4740697249983,24.334749221801758,-18.322999954223633,42.65774917602539,7.875041564305623,-8.850624958674112,18.955582936604817,-9.985791762669882,1031,104,61,17.725443093793594,298,194,297,212
1248,havens_1992_19840601_1248,1984-06-01T00:00:00.0,43.6877777777778,-74.6661111111111,52,247,0,0,141,101,4.162604073683421,10.879333138465881,28.626810918481926,996.9149492503019,21.660499572753906,-16.3435001373291,38.00399971008301,15.176708221435547,-3.1719584465026855,15.980416615804037,-8.490000089009603,1262,122,77,12.737772421452423,356,262,343,278
1260,havens_1992_19840601_1260,1984-06-01T00:00:00.0,43.6308333333333,-74.8102777777778,53,281,0,0,172,104,4.226020882527034,10.864124953746796,28.623510620778973,995.2141446808118,21.655500411987305,-16.29974937438965,37.95524978637695,6.097333391507466,-3.0831249952316284,15.987041791280111,-8.405249834060669,1343,130,85,11.089952027655194,369,289,350,306
1225,havens_1992_19840601_1225,1984-06-01T00:00:00.0,43.7891666666667,-74.8127777777778,35,118,0,0,66,49,4.485270803173383,10.78179163734118,28.13601623644007,1009.384486556504,22.09749984741211,-16.222749710083008,38.32024955749512,15.587291876475016,-2.954916795094808,16.42674986521403,-8.3449999888738,1272,124,78,12.481574729001151,357,266,341,283
1264,havens_1992_19840601_1264,1984-06-01T00:00:00.0,44.3938888888889,-74.3027777777778,32,136,0,0,99,22,4.31076043844223,10.670729120572409,27.236012812878293,1047.4961046595845,22.313249588012695,-16.86549949645996,39.178749084472656,15.78570826848348,-8.132916609446207,16.682666460673016,-9.081083138783773,1068,119,61,19.44227982179331,335,205,330,214
1265,havens_1992_19840601_1265,1984-06-01T00:00:00.0,43.6272222222222,-74.6563888888889,27,42,0,0,17,24,3.9849478900432587,10.837604264418284,28.71021567470257,990.0606177686816,21.34724998474121,-16.4010009765625,37.74825096130371,5.867583155632019,-7.597791949907939,15.70662530263265,-8.5513334274292,1334,128,84,10.744418865121904,364,290,349,301
1254,havens_1992_19840601_1254,1984-06-01T00:00:00.0,44.0105555555556,-75.0183333333333,22,43,0,0,13,29,4.794041603803635,10.62812509139379,27.405848244569242,1038.0743545103924,22.652250289916992,-16.128250122070312,38.780500411987305,16.094499905904133,-7.532041748364766,17.014249960581463,-8.49791677792867,1151,121,64,17.251301443982655,346,224,326,241
1255,havens_1992_19840601_1255,1984-06-01T00:00:00.0,43.8413888888889,-74.8069444444444,24,61,0,0,32,27,4.369895776112874,10.927250027656555,28.230682717199475,1019.4398605947251,22.143999099731445,-16.562999725341797,38.70699882507324,15.549708048502604,-3.15625007947286,16.428791364034016,-8.62416672706604,1210,120,72,14.467735014187694,353,245,339,261
1242,havens_1992_19840601_1242,1984-06-01T00:00:00.0,44.3172222222222,-74.3605555555555,49,255,0,0,177,73,4.613479177157084,10.811999837557474,27.545794983238757,1041.982786039593,22.711750030517578,-16.539249420166016,39.250999450683594,16.051541805267334,-7.697916467984517,16.951749960581463,-8.675416588783264,1073,114,63,16.987007283830163,329,215,322,221
1243,havens_1992_19840601_1243,1984-06-01T00:00:00.0,43.6233333333333,-74.7622222222222,35,102,0,0,35,67,4.226020882527034,10.864124953746796,28.623510620778973,995.2141446808118,21.655500411987305,-16.29974937438965,37.95524978637695,6.097333391507466,-3.0831249952316284,15.987041791280111,-8.405249834060669,1343,130,85,11.089952027655194,369,289,350,306
1231,havens_1992_19840601_1231,1984-06-01T00:00:00.0,44.0227777777778,-75.0211111111111,22,58,0,0,34,24,4.794041603803635,10.62812509139379,27.405848244569242,1038.0743545103924,22.652250289916992,-16.128250122070312,38.780500411987305,16.094499905904133,-7.532041748364766,17.014249960581463,-8.49791677792867,1151,121,64,17.251301443982655,346,224,326,241
1232,havens_1992_19840601_1232,1984-06-01T00:00:00.0,43.6325,-74.6833333333333,39,152,0,0,63,87,4.226020882527034,10.864124953746796,28.623510620778973,995.2141446808118,21.655500411987305,-16.29974937438965,37.95524978637695,6.097333391507466,-3.0831249952316284,15.987041791280111,-8.405249834060669,1343,130,85,11.089952027655194,369,289,350,306
1246,havens_1992_19840601_1246,1984-06-01T00:00:00.0,44.4875,-74.1672222222222,31,148,0,0,81,64,4.31076043844223,10.670729120572409,27.236012812878293,1047.4961046595845,22.313249588012695,-16.86549949645996,39.178749084472656,15.78570826848348,-8.132916609446207,16.682666460673016,-9.081083138783773,1068,119,61,19.44227982179331,335,205,330,214
1247,havens_1992_19840601_1247,1984-06-01T00:00:00.0,44.4619444444444,-74.2838888888889,41,137,0,0,62,74,4.31076043844223,10.670729120572409,27.236012812878293,1047.4961046595845,22.313249588012695,-16.86549949645996,39.178749084472656,15.78570826848348,-8.132916609446207,16.682666460673016,-9.081083138783773,1068,119,61,19.44227982179331,335,205,330,214
1227,havens_1992_19840601_1227,1984-06-01T00:00:00.0,43.5277777777778,-75.0555555555556,54,416,0,0,325,84,5.115343824028969,10.746020823717117,28.29519707000578,1004.8814055270484,22.509750366210938,-15.468500137329102,37.97825050354004,6.911666989326477,-2.2570000489552817,16.966375192006428,-7.691708306471507,1327,130,85,11.313186890716652,368,287,339,309
1249,havens_1992_19840601_1249,1984-06-01T00:00:00.0,43.8716666666667,-74.7777777777778,37,161,0,0,103,54,4.369895776112874,10.927250027656555,28.230682717199475,1019.4398605947251,22.143999099731445,-16.562999725341797,38.70699882507324,15.549708048502604,-3.15625007947286,16.428791364034016,-8.62416672706604,1210,120,72,14.467735014187694,353,245,339,261
1263,havens_1992_19840601_1263,1984-06-01T00:00:00.0,43.6175,-74.6416666666667,31,83,0,0,37,44,3.9849478900432587,10.837604264418284,28.71021567470257,990.0606177686816,21.34724998474121,-16.4010009765625,37.74825096130371,5.867583155632019,-7.597791949907939,15.70662530263265,-8.5513334274292,1334,128,84,10.744418865121904,364,290,349,301
1238,havens_1992_19840601_1238,1984-06-01T00:00:00.0,43.8625,-74.8197222222222,16,25,0,0,10,15,4.369895776112874,10.927250027656555,28.230682717199475,1019.4398605947251,22.143999099731445,-16.562999725341797,38.70699882507324,15.549708048502604,-3.15625007947286,16.428791364034016,-8.62416672706604,1210,120,72,14.467735014187694,353,245,339,261
1239,havens_1992_19840601_1239,1984-06-01T00:00:00.0,43.6694444444444,-74.7,41,169,0,0,93,72,4.485270803173383,10.78179163734118,28.13601623644007,1009.384486556504,22.09749984741211,-16.222749710083008,38.32024955749512,15.587291876475016,-2.954916795094808,16.42674986521403,-8.3449999888738,1272,124,78,12.481574729001151,357,266,341,283
1230,havens_1992_19840601_1230,1984-06-01T00:00:00.0,43.6161111111111,-74.6644444444444,19,28,0,0,10,16,3.9849478900432587,10.837604264418284,28.71021567470257,990.0606177686816,21.34724998474121,-16.4010009765625,37.74825096130371,5.867583155632019,-7.597791949907939,15.70662530263265,-8.5513334274292,1334,128,84,10.744418865121904,364,290,349,301
1245,havens_1992_19840601_1245,1984-06-01T00:00:00.0,44.3163888888889,-73.9291666666667,35,118,0,0,74,40,3.9626041054725647,10.464625080426535,27.78507945540851,998.7602940249749,21.129499435424805,-16.53325080871582,37.662750244140625,15.017749786376953,-7.823375105857849,15.785458246866861,-8.72100027402242,1107,121,60,19.551170300444948,342,211,339,216
1222,havens_1992_19840601_1222,1984-06-01T00:00:00.0,43.6,-74.6625,75,553,0,0,335,216,3.9849478900432587,10.837604264418284,28.71021567470257,990.0606177686816,21.34724998474121,-16.4010009765625,37.74825096130371,5.867583155632019,-7.597791949907939,15.70662530263265,-8.5513334274292,1334,128,84,10.744418865121904,364,290,349,301
1229,havens_1992_19840601_1229,1984-06-01T00:00:00.0,43.8305555555556,-74.8075,32,61,0,0,29,31,4.485270803173383,10.78179163734118,28.13601623644007,1009.384486556504,22.09749984741211,-16.222749710083008,38.32024955749512,15.587291876475016,-2.954916795094808,16.42674986521403,-8.3449999888738,1272,124,78,12.481574729001151,357,266,341,283
1244,havens_1992_19840601_1244,1984-06-01T00:00:00.0,44.3591666666667,-74.3291666666667,65,417,0,0,295,112,4.31076043844223,10.670729120572409,27.236012812878293,1047.4961046595845,22.313249588012695,-16.86549949645996,39.178749084472656,15.78570826848348,-8.132916609446207,16.682666460673016,-9.081083138783773,1068,119,61,19.44227982179331,335,205,330,214
1224,havens_1992_19840601_1224,1984-06-01T00:00:00.0,44.2122222222222,-74.7094444444444,41,153,0,0,55,96,4.61577087144057,10.978500137726465,27.76221895048007,1047.9900289726502,22.796249389648438,-16.74850082397461,39.54475021362305,16.042916774749756,-7.769625186920166,16.972375233968098,-8.797958413759867,1090,113,62,18.42619259019536,338,211,326,221
1228,havens_1992_19840601_1228,1984-06-01T00:00:00.0,44.3063888888889,-73.935,65,418,0,0,246,166,3.9626041054725647,10.464625080426535,27.78507945540851,998.7602940249749,21.129499435424805,-16.53325080871582,37.662750244140625,15.017749786376953,-7.823375105857849,15.785458246866861,-8.72100027402242,1107,121,60,19.551170300444948,342,211,339,216
1258,havens_1992_19840601_1258,1984-06-01T00:00:00.0,43.8438888888889,-74.8813888888889,22,36,0,0,2,34,4.4240208466847735,10.57587500413259,27.27006115332314,1033.4023558383847,22.227249145507812,-16.554750442504883,38.781999588012695,15.714916865030924,-3.260124921798706,16.615833282470703,-8.764583428700766,1235,125,72,14.888022169241506,360,248,342,268
1226,havens_1992_19840601_1226,1984-06-01T00:00:00.0,43.8325,-74.7872222222222,36,83,0,0,48,33,4.485270803173383,10.78179163734118,28.13601623644007,1009.384486556504,22.09749984741211,-16.222749710083008,38.32024955749512,15.587291876475016,-2.954916795094808,16.42674986521403,-8.3449999888738,1272,124,78,12.481574729001151,357,266,341,283
1240,havens_1992_19840601_1240,1984-06-01T00:00:00.0,44.0852777777778,-74.6594444444444,24,87,0,0,54,32,4.510479182004929,10.930666704972586,28.001143658734325,1032.3416259425471,22.443500518798828,-16.593000411987305,39.03650093078613,15.791250228881836,-7.641625165939331,16.700458367665608,-8.681291778882345,1128,114,67,15.606596439650714,338,229,327,236
1223,havens_1992_19840601_1223,1984-06-01T00:00:00.0,45.53,-75.0633333333333,15,19,0,0,10,9,5.176656246185303,10.004812518755594,23.749450491876175,1171.1716799593069,23.909500122070312,-18.21700096130371,42.12650108337402,13.747625033060709,-8.953625122706095,18.776666800181072,-10.070000131924948,1039,101,63,16.165095607504053,300,201,292,217
1216,havens_1992_19840601_1216,1984-06-01T00:00:00.0,44.26,-74.0386111111111,56,220,0,0,156,58,4.120718881487846,10.62789586186409,27.827363030943573,1011.3804698040904,21.666500091552734,-16.52574920654297,38.1922492980957,15.30704172452291,-7.790208260218303,16.12529182434082,-8.715708216031393,1093,119,61,19.1174876283091,338,210,334,217
1241,havens_1992_19840601_1241,1984-06-01T00:00:00.0,44.3580555555556,-74.3619444444444,72,571,0,0,407,159,4.3816874623298645,10.806333263715109,27.454068880411896,1049.2575117024082,22.34724998474121,-17.014249801635742,39.36149978637695,15.802666505177816,-8.087208271026611,16.698124885559082,-9.083749890327454,1086,120,63,18.747955458743736,339,211,334,221
80,kemp_1977_19770101_80,1977-01-01T00:00:00.0,28.846405,-82.685704,15,31,0,0,26,0,21.352309942245483,11.145379543304443,45.25723985372576,510.10134225365755,33.31386184692383,8.687129020690918,24.62673282623291,27.188778559366863,18.92557732264201,27.188778559366863,14.803300221761068,1396,221,61,48.3189964498318,591,199,591,256
81,bradstreet_1982_19780101_81,1978-01-01T00:00:00.0,72.69767,-77.890472,12,20,0,0,16,3,-14.368290203313032,7.009524181485176,15.25230627898281,1491.754716640718,10.259739875793457,-35.69740295410156,45.95714282989502,3.0515151346723237,-31.418182055155437,4.369913389285405,-31.418182055155437,198,38,4,64.39672954048368,96,16,85,16
82,patten_1979_19780101_82,1978-01-01T00:00:00.0,-74.666783,-166.274713,10,21,0,0,17,3,,,,,,,,,,,,,,,,,,,
83,clarke_1967_19650831_83,1965-08-31T00:00:00.0,32.869956,-117.267107,24,42,0,0,34,0,16.98397982120514,10.298994143803915,50.63290240602695,313.60638761199334,27.65517234802246,7.314655303955078,20.340517044067383,13.743821779886881,20.369324525197346,21.159841855367024,13.44554583231608,309,63,1,90.07470094566297,177,6,11,161
84,van_es_1967_19750101_84,1975-01-01T00:00:00.0,53.404687,6.966782,12,30,0,0,19,6,9.140425562858582,5.596808751424153,27.250597765553312,558.484376187933,18.963829040527344,-1.5744681358337402,20.538297176361084,10.009929100672403,4.749645372231801,16.047163168589275,2.4893616835276284,780,80,43,19.49996842762882,231,145,216,178
85,macginitie_1935_19260601_85,1926-06-01T00:00:00.0,36.776964,-121.809076,29,58,0,0,46,4,13.922354211409887,13.402837137381235,65.35719849114905,262.3639231795193,23.90613555908203,3.3990797996520996,20.50705575942993,10.529703338940939,16.50633955001831,16.941104412078857,10.529703338940939,520,104,2,89.88315066727415,275,9,13,275
86,zetina_2003_20030101_86,2003-01-01T00:00:00.0,22.985307,-106.10993,26,189,0,0,163,5,25.05712878704071,11.227474133173624,58.513333682240564,317.6992983298797,34.71992111206055,15.532031059265137,19.18789005279541,28.469921747843426,23.60716152191162,28.51647122701009,21.176627953847248,869,234,1,126.90165468919481,669,4,501,33
87,cruz_2007_20070101_87,2007-01-01T00:00:00.0,18.774254,-95.827863,30,229,0,0,205,13,25.37615442276001,8.866161664326986,56.444359472582974,226.30129671182343,32.84588623046875,17.13809585571289,15.70779037475586,27.062554359436035,24.241774876912434,27.702020327250164,22.20101006825765,1580,337,21,90.67431248980904,913,65,557,110
88,lancraft_1991_19880620_88,1988-06-20T00:00:00.0,-58.230498,-41.38671,46,131,0,0,126,5,,,,,,,,,,,,,,,,,,,
89,lin_2006_20060101_89,2006-01-01T00:00:00.0,22.45,120.433333,18,85,0,0,57,13,24.53500000635783,6.27333386739095,39.52784914176732,352.71971982489254,32.08266830444336,16.211999893188477,15.870668411254883,28.30422242482503,20.873777389526367,28.30422242482503,19.7277774810791,2377,620,12,110.39215690119197,1569,48,1569,52
930,smith_2007_20070101_930,2007-01-01T00:00:00.0,-76,-175,25,44,0,0,36,7,,,,,,,,,,,,,,,,,,,
91,torres_2013_20130101_91,2013-01-01T00:00:00.0,36.970697,-7.087689,44,413,0,0,388,10,,,,,,,,,,,,,,,,,,,
92,yodzis_1998_19980101_92,1998-01-01T00:00:00.0,,,29,203,0,0,195,8,,,,,,,,,,,,,,,,,,,
93,kremer_1978_19780101_93,1978-01-01T00:00:00.0,41.62041,-71.353295,25,50,0,0,29,14,10.031386504570643,10.233879069487253,29.98142897359835,867.8726960069414,26.742794036865234,-7.391266345977783,34.13406038284302,1.9571324586868286,17.91113567352295,20.636463006337483,-0.6426491340001425,1218,120,80,10.963037884852069,338,267,274,311
94,rosenthal_1974_19670901_94,1967-09-01T00:00:00.0,32.95,-117.266667,21,41,0,0,26,9,16.98397982120514,10.298994143803915,50.63290240602695,313.60638761199334,27.65517234802246,7.314655303955078,20.340517044067383,13.743821779886881,20.369324525197346,21.159841855367024,13.44554583231608,309,63,1,90.07470094566297,177,6,11,161
95,peterson_1979_19721001_95,1972-10-01T00:00:00.0,39.759597,-74.097138,15,27,0,0,10,1,12.21000008409222,8.44555543611447,26.791441808032094,840.9705051389365,27.356666564941406,-4.166666507720947,31.523333072662354,22.301666895548504,14.219444513320923,22.470555941263836,1.9233333418766658,1119,117,80,11.667798822003107,299,262,294,268
96,gontikaki_2011_20070501_96,2007-05-01T00:00:00.0,61.219111,-2.666583,16,61,0,0,61,0,,,,,,,,,,,,,,,,,,,
97,christian_1999_19940101_97,1994-01-01T00:00:00.0,,,48,221,0,0,176,27,,,,,,,,,,,,,,,,,,,
98,hiatt_1960_19601001_98,1960-10-01T00:00:00.0,7.916452,168.656502,14,23,0,0,20,3,,,,,,,,,,,,,,,,,,,
99,landry_1977_19770101_99,1977-01-01T00:00:00.0,,,9,15,0,0,11,4,,,,,,,,,,,,,,,,,,,
100,mackintosh_1967_19450101_100,1945-01-01T00:00:00.0,,,14,32,0,0,30,2,,,,,,,,,,,,,,,,,,,
101,qazim_1970_19700101_101,1970-01-01T00:00:00.0,9.970888,76.243846,9,18,0,0,10,0,27.41389759381612,6.060913880666097,64.686479009925,106.66230498686171,31.944515228271484,22.574838638305664,9.36967658996582,26.24096743265788,27.926451365152996,28.96505355834961,26.24096743265788,3138,690,10,92.15347545561563,1775,69,508,1775
102,knox_1970_19700101_102,1970-01-01T00:00:00.0,,,29,65,0,0,64,1,,,,,,,,,,,,,,,,,,,
103,parin_1970_19700101_103,1970-01-01T00:00:00.0,,,19,52,0,0,46,6,,,,,,,,,,,,,,,,,,,
1280,shushkina_1979_19790101_1280,1979-01-01T00:00:00.0,,,14,83,0,0,83,0,,,,,,,,,,,,,,,,,,,
